heute,tag,preis
2022-11-23,2022-11-24,Kein Ticket
2022-11-23,2022-11-25,Kein Ticket
2022-11-23,2022-11-26,CHF 69.00
2022-11-23,2022-11-27,CHF 68.00
2022-11-23,2022-11-28,CHF 65.50
2022-11-23,2022-11-29,CHF 64.50
2022-11-23,2022-11-30,CHF 66.50
2022-11-23,2022-12-01,CHF 45.00
2022-11-23,2022-12-02,CHF 62.50
2022-11-23,2022-12-03,CHF 69.00
2022-11-23,2022-12-04,CHF 64.50
2022-11-23,2022-12-05,CHF 63.50
2022-11-23,2022-12-06,CHF 63.50
2022-11-23,2022-12-07,CHF 64.00
2022-11-23,2022-12-08,CHF 45.00
2022-11-23,2022-12-09,CHF 64.50
