heute,tag,preis
2022-11-23,2022-11-24,CHF 67.50
2022-11-23,2022-11-25,CHF 66.50
2022-11-23,2022-11-26,CHF 66.50
2022-11-23,2022-11-27,CHF 66.00
2022-11-23,2022-11-28,CHF 62.50
2022-11-23,2022-11-29,CHF 61.50
2022-11-23,2022-11-30,CHF 60.50
2022-11-23,2022-12-01,CHF 60.00
2022-11-23,2022-12-02,CHF 59.50
2022-11-23,2022-12-03,CHF 60.50
2022-11-23,2022-12-04,CHF 60.50
2022-11-23,2022-12-05,CHF 57.00
2022-11-23,2022-12-06,CHF 56.50
2022-11-23,2022-12-07,CHF 56.50
2022-11-23,2022-12-08,CHF 56.00
2022-11-23,2022-12-09,CHF 56.50
